llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,llr8,llr9,llr10,llr11,llr12,llr13,llr14,llr15,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,frozen8,frozen9,frozen10,frozen11,frozen12,frozen13,frozen14,frozen15,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,u_hat8,u_hat9,u_hat10,u_hat11,u_hat12,u_hat13,u_hat14,u_hat15,frozen_mask_int,u_hat_int
4,-3,-8,2,0,5,7,-6,1,7,2,0,0,1,5,-4,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,17171,40968
1,4,-4,-5,-3,-2,5,4,7,8,-3,-4,-5,6,-6,6,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65212,2
-2,0,7,-8,6,4,-7,-7,3,7,-7,8,7,4,-8,-6,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,28962,36360
-7,8,-4,8,-7,-5,-2,1,3,0,1,-7,5,-7,-2,-7,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,57614,5856
8,3,2,0,-1,4,5,1,-5,1,2,-4,6,-8,-7,-3,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,50969,10374
-3,1,-6,-8,4,-6,5,-4,-3,-3,3,-2,6,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7659,49152
-1,4,-5,1,8,7,-6,0,1,4,6,1,-1,7,-5,-1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,47817,17410
0,3,-2,3,-3,-7,-8,-6,6,-8,5,4,2,3,2,6,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,59241,134
-3,8,-3,-2,3,-8,1,1,-8,-1,-6,8,1,-4,-8,-2,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,55786,9232
-5,-6,-7,-2,-5,2,-3,-7,5,-2,6,-3,-6,-5,5,4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,51522,1693
4,-4,-4,4,5,-1,6,-1,-8,4,-2,0,-6,0,7,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,59664,1568
-8,-2,-8,0,-2,8,-6,-2,-7,-7,-5,4,2,5,-5,-5,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,52618,12288
-2,3,0,5,3,-8,0,0,-5,2,6,2,-6,-6,-8,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,64768,580
-6,3,-5,-7,-6,0,-8,-1,-4,-4,-8,7,2,0,1,6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,33156,13384
-3,4,-1,1,-8,-5,0,-5,4,-8,2,-2,-4,6,-1,5,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,28487,32912
0,3,-8,-2,4,8,-4,0,-6,-4,-1,1,-3,5,-5,7,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3982,8288
7,-8,-4,7,6,7,3,5,8,-5,-6,4,1,4,-3,7,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41831,0
-3,-5,5,3,-7,2,4,7,-1,-5,7,-3,-5,-3,2,-6,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,2874,53441
4,-4,-2,6,3,-2,0,-5,7,6,2,-8,3,-8,3,-2,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,59764,520
8,6,-6,7,-8,-2,-7,-3,0,-5,8,-8,-3,-4,8,-8,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,57944,132
0,6,0,-8,-1,-4,4,-4,1,-3,-7,6,3,-8,-4,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,45881,16512
-7,-3,-5,-7,-2,-5,-8,5,6,-7,-5,-7,-7,3,1,5,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23542,32769
5,-8,3,5,6,4,2,-5,-8,-1,-2,-3,4,0,-2,-7,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5785,32806
-4,0,7,-7,8,7,1,-2,0,7,-2,-2,-3,-7,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,34668,18576
-8,2,1,-1,-4,1,3,4,4,0,-2,5,5,2,-4,4,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,51317,13440
0,3,-8,-1,-6,-5,3,6,5,-5,-2,-1,1,-7,-7,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,22860,9730
-5,3,-2,6,4,-3,2,3,-3,-7,-5,-5,4,5,3,5,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42986,2049
0,5,5,3,-1,-7,1,-6,4,8,1,2,6,-4,5,7,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,24140,146
0,-5,-7,1,1,2,3,4,0,3,-8,6,7,-4,-2,2,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2526,13856
4,-4,4,7,2,3,-3,6,7,0,-8,-5,2,2,7,-4,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,38306,2560
4,-1,4,-7,-6,-4,1,3,-5,-4,-1,6,-2,3,8,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,22181,8280
4,-4,-3,7,-5,-7,-4,8,-4,8,4,6,-5,-5,6,-6,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,60594,77
5,2,1,0,1,7,6,-6,-1,-8,6,1,-1,-2,-6,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44160,16394
2,6,-6,-5,-4,-8,1,-1,-6,-6,-6,2,5,3,-2,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,13924,2193
8,2,7,-2,-8,2,6,-5,1,-6,-2,4,2,6,-3,-8,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,50916,10249
0,-3,6,-8,3,7,-7,-1,3,7,1,-5,3,-2,-6,6,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63827,32
-5,4,-2,3,-8,3,8,-3,-4,2,2,3,7,-2,8,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,20560,552
7,7,-7,-2,-5,-2,4,8,6,3,-1,-7,3,-3,5,8,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,23820,8721
-7,-7,-6,7,1,5,-7,6,-3,-1,7,5,4,7,8,-6,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,48644,419
-6,4,1,8,5,8,3,2,-3,1,-1,3,-1,-3,3,-8,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,37562,26688
-1,3,1,2,8,2,-1,7,5,6,-8,-8,-4,4,-8,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47032,16386
-6,-4,3,-5,8,8,3,4,-1,7,-3,0,-2,6,-5,8,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,33891,16396
1,2,-1,-5,6,0,8,-8,1,-8,8,3,5,-7,3,6,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,26003,36928
3,-4,-5,-3,6,4,-4,8,-5,8,2,-2,-5,2,-6,-3,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,62760,209
2,2,7,3,4,2,-1,-2,-6,8,0,-2,-8,-3,0,-6,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34181,552
0,3,7,0,-3,6,-5,0,2,7,-1,5,7,6,1,-5,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55003,0
3,-6,6,6,-1,-8,-6,-4,6,7,-3,6,-6,5,7,-7,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,7034,58496
8,8,7,7,5,4,3,7,7,8,-6,6,2,8,-4,7,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,49382,1296
-3,-5,-4,-4,-3,8,6,-1,5,-2,1,-7,4,2,-5,5,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,38580,8259
-7,0,3,-6,-7,6,-1,-1,5,-4,2,-2,-8,-6,-5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,49219,15256
0,0,5,-8,-1,6,6,-6,-5,2,1,-3,-6,-3,1,-3,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,8084,57376
8,-4,1,-6,-3,5,-6,1,5,5,5,3,-2,-1,4,6,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,33177,7746
3,-2,-2,1,2,7,-5,-6,-3,-1,-8,-7,-7,3,5,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,60029,4226
3,-7,-2,-2,6,-4,-1,3,0,0,2,-4,4,-4,4,-8,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,46721,44
-4,-2,8,-1,5,-3,7,4,7,-5,-6,-8,-1,3,-1,-8,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,12859,50372
6,2,-1,-1,-1,-8,-3,1,3,-2,-8,-2,2,4,-8,-2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,52244,9162
-3,-1,8,-3,5,-4,-6,5,-7,3,-2,-3,-5,5,-7,8,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,28419,32804
-7,-1,2,1,-7,-8,-1,6,2,6,0,0,-7,-3,-6,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,34176,29192
-6,0,5,-4,-3,5,3,0,-2,4,3,7,-4,-1,-3,-2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,58383,192
5,-7,7,-8,-2,-3,6,6,6,-3,-8,-7,-1,-4,-3,8,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,47833,17664
8,8,0,2,4,0,0,3,-6,-6,8,-5,-2,-2,3,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,33656,20608
0,3,-2,-2,1,-1,-7,-3,1,-4,8,3,-7,-2,-8,-5,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40742,24
4,-3,-6,-5,-8,-8,-3,1,6,-1,1,-2,1,0,-3,7,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,37460,3112
0,6,-5,-8,7,4,2,8,-4,5,-7,5,-7,-4,-5,6,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,33559,16424
5,7,-1,-6,-6,2,4,8,-7,0,7,3,-8,-2,8,-3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,57730,3140
2,-1,0,-7,0,-6,-7,4,-5,4,-6,3,7,-8,7,-5,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,32224,33282
-8,-3,6,-8,-2,7,-7,-6,3,-5,2,-6,5,0,-2,8,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,58772,584
5,3,8,-1,5,4,2,-8,3,6,6,4,-3,8,-1,-8,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,51517,8704
-5,6,6,4,8,-5,1,-2,3,-3,-5,-5,3,1,-7,-8,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,41103,5888
3,5,0,0,-4,-3,-1,5,7,-5,2,1,-1,0,-5,-6,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38623,2048
5,-4,8,1,2,-8,8,-2,-1,5,-6,0,7,6,-8,-6,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,24964,36450
-6,-3,7,-6,-5,1,-2,6,5,-5,-7,6,-8,2,2,-7,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,25665,34962
-3,-6,1,7,0,4,1,-1,7,5,-7,8,-3,-5,1,-6,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64645,32
8,0,2,4,-6,6,2,7,-3,2,5,1,4,-4,7,-8,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17663,8704
-5,-4,-3,3,-5,5,6,-5,7,3,-2,-4,2,5,3,6,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,10363,53888
-7,-1,-4,-6,-5,-1,4,-1,-6,-7,5,-4,8,-4,8,-8,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20271,36864
0,2,-1,-7,4,-7,5,6,-4,6,-8,-6,2,-5,0,-1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32072,32770
-7,0,6,-8,-3,5,8,5,-6,-5,-4,7,4,0,2,-6,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,31818,32804
5,7,1,-8,7,1,3,4,6,0,-5,-1,-1,0,-5,-6,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,24376,41158
3,3,-2,-6,6,3,-6,-2,-5,-3,-3,0,7,3,-6,-3,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,38813,10242
2,-4,4,2,-6,-5,7,-5,4,-7,-6,4,4,-3,-1,4,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,36345,24582
1,8,5,-5,2,-3,-1,7,4,7,-3,3,-6,-5,-3,-8,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,40161,516
-2,-4,6,-6,-5,-1,2,-4,4,3,2,-5,3,4,5,-7,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39134,16416
4,-8,8,5,5,8,-4,7,5,8,7,3,-6,-4,-8,5,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,51822,12417
-2,-2,-1,-5,-3,1,-8,-4,-5,-2,-2,1,-5,4,-1,-6,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,23099,33024
-2,-3,-4,-2,-5,-8,-1,-3,-7,4,-7,2,1,2,-2,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,9816,20865
-5,-4,7,-3,2,5,-4,-3,4,1,4,-3,0,-3,5,-3,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,28105,33316
7,-8,2,5,3,-1,7,6,2,0,-6,3,-4,8,5,-3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,6191,58560
8,4,1,-2,-4,-4,-4,-4,-7,-8,8,0,7,-7,6,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,52497,12870
-8,8,6,1,-7,-3,1,2,7,5,4,3,-7,-5,6,2,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44022,1
0,-8,3,-5,3,2,-2,-8,-5,3,3,4,-3,1,-7,-3,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8090,32772
-3,-5,-8,-3,3,-2,1,-8,-5,-7,-1,3,-3,-5,8,4,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,27563,36868
6,1,2,8,-7,6,0,0,1,5,3,-4,-1,-2,6,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,8626,7692
5,-8,-8,1,4,0,-2,-3,1,7,-6,3,-3,8,-6,7,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23991,576
-2,1,-1,3,3,-8,-2,5,4,-1,-8,0,1,-4,1,-7,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,45779,17448
-2,5,-2,6,1,-4,4,7,-5,-1,-1,5,-3,-8,5,-1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,27105,32776
-1,6,6,6,-6,5,6,2,4,-1,0,-1,8,-4,4,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,19202,12320
7,-1,0,6,-5,0,-4,8,-8,-2,-4,5,5,-8,3,-6,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,54424,8484
0,-1,4,-6,6,-4,0,-3,-8,4,-7,-2,-2,7,-3,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,2438,9816
0,-4,1,-7,-8,3,-3,-1,-5,-8,3,8,7,0,4,-3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,65096,432
0,1,6,1,-4,-5,-5,-8,2,1,-3,6,-4,7,6,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,19643,8772
-7,-8,-6,7,-6,5,0,-4,-8,-5,0,6,7,0,-7,6,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,16211,16520
8,8,-1,6,0,0,-6,6,0,-7,-3,7,0,-5,3,6,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,34669,24576
-5,-3,-8,-6,5,-7,3,5,-6,-6,-6,-5,0,5,-5,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,41933,19490
-3,-4,8,-7,-5,1,-7,-7,-5,-1,-8,-5,-8,4,2,5,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45258,33
-5,-5,-6,-5,8,8,1,7,6,4,3,4,-3,-1,-6,3,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,60483,140
6,-7,4,-5,-1,5,8,3,0,-6,-1,-1,5,8,8,8,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18782,9216
-5,6,6,-2,3,-7,7,1,-8,4,3,-5,7,1,-3,4,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,52328,4870
-7,-7,8,8,-5,-8,-4,3,-6,2,-2,1,-7,-4,-6,4,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,59852,5650
-1,-3,7,0,-4,7,-8,7,-6,-8,6,1,7,-4,0,-5,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,28541,32896
4,2,6,7,5,-1,-5,-3,-3,0,4,8,1,-2,-8,3,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26748,1026
-2,-5,-2,-5,8,0,-1,-5,5,-1,-5,-3,-5,0,-7,6,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,31529,32980
-6,4,-7,-7,-5,6,-2,-3,0,-8,-6,0,-3,8,1,7,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24063,32768
8,4,-5,-1,-5,-7,-1,1,1,7,1,8,7,3,0,-6,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64484,2
8,-4,8,6,5,2,2,4,3,-3,8,2,-4,7,5,4,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,25927,4624
-7,-3,-4,0,-6,6,1,-5,-3,-4,-3,-3,-5,-5,-7,3,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,11839,37312
-5,1,6,2,7,-4,0,-1,-7,-4,7,2,-1,1,-7,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53083,8192
-2,3,-6,-4,7,8,4,-7,-7,1,-4,4,-1,-8,5,7,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,35193,30338
-2,-4,-2,5,3,1,-7,-7,-4,7,-4,5,5,-7,-5,8,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,17076,14411
-8,-6,-8,2,-6,1,-8,-4,-6,-3,-6,6,2,2,-1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,41555,392
7,7,5,3,-5,0,7,-4,-6,0,4,-4,3,4,-4,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,37065,26374
2,2,-7,-4,-2,-3,-4,1,0,3,0,-1,-6,-7,8,-6,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,8897,56362
8,1,5,6,0,-1,-1,8,8,-7,-8,0,-6,-4,3,7,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25148,33792
-4,6,-2,7,-2,0,5,-5,8,6,-3,-7,-7,5,-3,-7,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,37703,25640
0,7,-4,-1,-3,1,7,-7,-7,-6,8,-7,-4,6,-2,-5,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,4417,57874
